,image_id,label
13126,334971941.jpg,3
14532,3604023591.jpg,3
2142,1371699817.jpg,0
13318,3382800297.jpg,3
18758,505261633.jpg,3
11900,312720579.jpg,3
16763,4017187341.jpg,3
7706,2370940286.jpg,1
283,1049924040.jpg,3
14017,3505471795.jpg,3
1531,1270368553.jpg,3
6972,224556154.jpg,1
19812,698154366.jpg,4
15504,3788644413.jpg,4
14130,3524470850.jpg,2
715,1123847730.jpg,1
9113,2610411314.jpg,3
9867,2754482477.jpg,3
20269,78106943.jpg,3
20664,851691285.jpg,2
1761,1308168920.jpg,3
17333,4123940124.jpg,3
18003,4243169950.jpg,2
7297,2303172633.jpg,3
13339,3385789384.jpg,3
3485,1613820742.jpg,4
19093,5664536.jpg,3
16583,3982368414.jpg,4
16732,4010091989.jpg,3
3409,1596461528.jpg,1
1505,1266654234.jpg,3
14484,3594319135.jpg,2
20738,868625768.jpg,3
10397,2854397889.jpg,3
15492,3786156285.jpg,3
14206,3537938630.jpg,4
8988,2590893503.jpg,4
12433,3228683879.jpg,3
18817,514638622.jpg,3
19455,632357010.jpg,3
18622,482396705.jpg,3
13459,3407674645.jpg,4
19899,712756334.jpg,3
7267,2297582762.jpg,3
10830,2930575492.jpg,3
2939,1509149905.jpg,4
8211,2458353661.jpg,3
10149,2809101504.jpg,0
924,1159885100.jpg,3
5130,1916496572.jpg,3
13563,3424798095.jpg,1
5033,1897585920.jpg,3
14244,3547149808.jpg,3
4027,1716638560.jpg,3
17843,4211828884.jpg,3
9582,2699152924.jpg,3
15725,3824226603.jpg,3
18822,515241983.jpg,3
13046,3337851974.jpg,1
1310,1230729035.jpg,3
13569,3425850136.jpg,1
20452,814020712.jpg,3
11003,2962685748.jpg,3
5645,2003165329.jpg,3
3495,1615919700.jpg,1
4323,1773381712.jpg,1
10157,2811111039.jpg,1
20370,802386066.jpg,3
6221,2113897648.jpg,4
13444,3403682785.jpg,4
2666,1464735007.jpg,3
12477,3237226603.jpg,3
10551,2882742314.jpg,3
3345,1584698721.jpg,0
4188,1748314267.jpg,2
16998,4057831785.jpg,3
8079,2433307411.jpg,1
6019,2076036296.jpg,3
16919,4044222946.jpg,3
9571,269761139.jpg,3
5312,1948078849.jpg,3
4605,1823796412.jpg,4
19729,685199622.jpg,3
2191,1379234576.jpg,3
2905,1502339292.jpg,2
7645,2360164721.jpg,3
20903,90091578.jpg,3
4215,1753806581.jpg,4
15898,3858603459.jpg,3
4501,1805228807.jpg,3
4454,179556493.jpg,2
8445,2498170494.jpg,3
15184,3727711580.jpg,0
8952,2583614987.jpg,3
17771,4201017527.jpg,4
9965,2772545038.jpg,0
1161,1201703302.jpg,1
13203,336414125.jpg,3
9734,2727439884.jpg,3
12721,3277182366.jpg,3
8501,2509010515.jpg,3
9013,2595003761.jpg,1
